job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.018503456689711265,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0024400162667751117,0.21818181818181817,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.053477023180154536,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.36363636363636365,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.02826352175681171,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.4545454545454546,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.10349735664904433,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.04676697844652298,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0821472143147621,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.025213501423342822,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.02135014233428223,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.1111111111111111,0.0,0.04331028873525823,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.010980073200488003,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.8888888888888888,0.5,0.04900366002440016,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.06791378609190728,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.5,0.032126880845872306,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.5,0.044123627490849936,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.09090909090909091,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.057543716958113056,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.13867425782838552,0.16363636363636364,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.044733631557543715,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,1.0,0.03944692964619764,0.01818181818181818,0.003003003003003003,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.035366130129222406,0.10586011342154933,1.0
0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.5,0.03497356649044327,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.5,0.06384709231394876,0.05454545454545454,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.005083367222448149,0.23636363636363633,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.05307035380235868,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.8888888888888888,0.5,0.03395689304595364,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.03944692964619764,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.02175681171207808,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.020536803578690525,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.014843432289548597,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.041886945912972755,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.6363636363636364,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5555555555555556,0.0,0.023180154534363562,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7356608478802993,0.8778827977315693,0.0
0.09090909090909091,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.11407076047173648,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.023180154534363562,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.011386742578283855,0.07272727272727272,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.06628710858072387,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,0.0
0.8181818181818182,0.0,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.028670191134607562,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.5555555555555556,0.0,0.03965026433509557,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.01911346075640504,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.012403416022773485,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.36363636363636365,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.015250101667344449,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.2791785278568524,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,1.0,0.09190727938186255,0.0,0.014014014014014014,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437,0.10586011342154933,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,1.0,0.03904026026840179,0.01818181818181818,0.006006006006006006,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.7272727272727273,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.010370069133794225,0.10909090909090907,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.03294021960146401,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.03741358275721838,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.05937372915819439,0.03636363636363636,1.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.016063440422936153,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.4545454545454546,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.031110207401382674,0.05454545454545454,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16730900022670597,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,1.0,0.005083367222448149,0.0,0.014014014014014014,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.035366130129222406,0.10586011342154933,0.0
0.6363636363636364,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.004270028466856445,0.09090909090909091,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.18181818181818182,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.06628710858072387,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.5,0.0727938186254575,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.04087027246848312,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.14285714285714285,0.5,1.0,0.5555555555555556,0.0,0.07543716958113054,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.5555555555555556,0.0,0.02379015860105734,0.07272727272727272,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.09211061407076047,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.02541683611224075,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.4545454545454546,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,0.0,0.04514030093533957,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.8888888888888888,0.0,0.036600244001626675,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.5,0.009760065067100447,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.7142857142857142,0.0,1.0,0.3333333333333333,0.0,0.06466043106954046,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.2222222222222222,0.0,0.1134607564050427,0.09090909090909091,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0058967059780398534,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,1.0,0.5555555555555556,0.0,0.04270028466856446,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.5,0.04371695811305409,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.36363636363636365,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.08885725904839366,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.3333333333333333,0.0,0.02480683204554697,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.028466856445709638,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0071167141114274095,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.016549535252777137,0.10586011342154933,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.02277348515656771,0.05454545454545454,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.022570150467669785,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.04331028873525823,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.013420089467263115,0.03636363636363636,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.07482716551443676,0.09090909090909091,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,1.0,0.5555555555555556,0.0,0.21329808865392436,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.07706384709231395,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.2727272727272727,0.6666666666666666,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.05307035380235868,0.21818181818181817,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.04717364782431883,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,1.0,0.8888888888888888,0.5,0.05490036600244001,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.5,0.07157381049206994,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,1.0,0.06771045140300935,0.01818181818181818,0.003003003003003003,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.046360309068727124,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.5,0.0,0.1111111111111111,0.0,0.16836112240748272,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.06222041480276535,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3477023180154534,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.7696217974786499,0.0,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05758331444116982,0.10586011342154933,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.1111111111111111,0.0,0.05998373322488817,0.05454545454545454,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.1111111111111111,1.0,0.021553477023180154,0.0,0.003003003003003003,0.2857142857142857,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
0.9090909090909092,0.6666666666666666,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.06323708824725498,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.014030093533956893,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.023993493289955266,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.011996746644977633,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.18808458723058152,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.019926799511996746,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.13399755998373322,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.06506710044733631,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.17974786498576656,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,1.0
